SK_ID_CURR,TARGET
167529,0.3848149559941301
167530,0.2673832534984384
167550,0.5155146740996331
167554,0.5401576161784535
167557,0.7195819976520448
167562,0.3822618473588635
167566,0.4297619949815757
167572,0.751803255998348
167573,0.7163237424539852
167578,0.578083552477334
167592,0.5567280698219956
167597,0.3229846608264871
167621,0.5004716534687556
167622,0.1680399277600081
167631,0.856704976391965
167637,0.7412426591025061
167638,0.3257568864693944
167645,0.2190712381194864
167648,0.6722913545873497
167697,0.6435846269087722
167698,0.2228123110255688
167701,0.2926463307693329
167708,0.2228615229747164
167714,0.3364771363990984
167717,0.5933814463293079
167727,0.2024523699784115
167737,0.3055823781787178
167746,0.6360014744494216
167751,0.6439135872935985
167753,0.3230392295089346
167755,0.4650751142189978
167771,0.4510384681613152
167805,0.4289592353199424
167811,0.4231865496346373
167815,0.3929981097680918
167829,0.3389725179061655
167830,0.4297106457647064
167834,0.2734563409357703
167841,0.6827437718184328
167846,0.1732998001917852
167851,0.9302723177831608
167871,0.160642174952919
167890,0.2662985820750243
167898,0.1490548171821227
167901,0.0944943146694998
167902,0.3535673562621784
167907,0.6271205623099859
167911,0.3843100909413489
167912,0.1868702316572144
167916,0.481607105095122
167917,0.1710480091620845
167928,0.5149718661152212
167940,0.4629424954511136
167947,0.5125584179177446
167948,0.3836917051597281
167953,0.1263589444137329
167957,0.6760496903671963
167958,0.4118763012617664
167968,0.2144980500862834
167970,0.4338094185776688
167977,0.3764976831567871
167980,0.3023332445498879
167993,0.3439483335328341
167994,0.6398944415694326
167998,0.2730638006752521
168000,0.4721738072387369
168006,0.5550964711445115
168011,0.5379465285455238
168012,0.2470445896905729
168013,0.3194351267270445
168022,0.112732232386351
168026,0.5830120569941837
168032,0.1006422901673796
168046,0.6435219683359503
168054,0.4352987201896711
168071,0.5699406064789648
168078,0.7454698986818156
168092,0.6437526102174365
168093,0.515742021797652
168097,0.2427118279007861
168105,0.6777725798730954
168107,0.7052416053762962
168108,0.508984333564022
168115,0.5918843330333113
168127,0.4835499589039765
168133,0.8183838037346205
168135,0.484832508350663
168162,0.2332556105306372
168163,0.2703268915491944
168165,0.6928935242957615
168169,0.414291024454275
168171,0.7525036640469831
168174,0.4551252591165334
168175,0.8655703187446976
168186,0.3585950012740456
168202,0.3156921936286874
168204,0.2753923623792109
168208,0.2904617757642326
168229,0.5249540905009901
168239,0.1112092506513207
168245,0.3704859542646904
168276,0.2262928544317474
168309,0.6551027714525334
168313,0.5837704504048585
168322,0.2109858188039015
168323,0.0585369241446137
168326,0.8205863990597997
168331,0.5592913311208515
168349,0.672218597875533
168384,0.2843058109683389
168398,0.282173994482835
168403,0.1634220878594198
168405,0.6220778352631693
168416,0.2443297478445432
168418,0.5826115212684962
168420,0.539385222703875
168422,0.1306518381856232
168436,0.6831771315495969
168438,0.3617710936062996
168443,0.3357462184182599
168444,0.3806273767819136
168446,0.1234320648994857
168454,0.4569374814848808
168459,0.3725825588856017
168462,0.4827099813553275
168472,0.3417108672119968
168485,0.1238818743172621
168496,0.6325010253800185
168503,0.2155861748967675
168515,0.5007562899447711
168516,0.4955682070894168
168520,0.7824156630167094
168521,0.5006577096404761
168531,0.1267808004348314
168542,0.4848775178752025
168548,0.4884679724632975
168551,0.1485488303181904
168575,0.1000945056041072
168580,0.3793867821397973
168588,0.811971035952917
168593,0.3334368425224878
168614,0.3968289046594733
168615,0.2910085059597983
168622,0.3113486089676228
168623,0.6004392351894633
168634,0.1825669970709366
168645,0.713468725427826
168651,0.7901864733206854
168683,0.4587980500225964
168691,0.7895045233389751
168708,0.6485613918870974
168716,0.6585765953346687
168718,0.4272203293907544
168720,0.6330200770306945
168722,0.7013160114765449
168731,0.4993267733019311
168736,0.3842448593131083
168738,0.7171466144423434
168747,0.4156696445312069
168751,0.7237173296146487
168752,0.5609767342866
168753,0.2153872265418922
168774,0.6919712056048581
168782,0.2243780749096215
168788,0.137917611897967
168790,0.4570028251656652
168791,0.6415916386454432
168793,0.6977494201194457
168796,0.4056322746733689
168802,0.4002121863458729
168803,0.4381335015496421
168810,0.8713509507195539
168817,0.373768932956776
168820,0.6107961187953574
168823,0.3039184235176808
168827,0.4824462080657972
168828,0.6993867520338445
168831,0.5497670390999858
168842,0.7348779728189189
168845,0.4904660013214512
168855,0.7315501093105167
168856,0.6814679055528696
168861,0.5736345557728797
168876,0.1841155887021137
168897,0.3796098857149949
168899,0.1582544623712159
168913,0.6138232837551043
168915,0.2485399493442771
168916,0.3601747913649158
168929,0.8110204350767859
168930,0.2151632247314675
168933,0.6539675095831357
168954,0.5654878325769908
168957,0.7197627274455285
168959,0.1531256634494619
168960,0.577007349262109
168961,0.6024293576727
168968,0.3129972431186198
168969,0.4923401663579105
168994,0.4753107454052324
168995,0.3639617848084519
169003,0.3958079933764324
169004,0.8536481298796009
169008,0.4597759199675846
169009,0.4401589704952161
169014,0.5401070710119471
169030,0.2728685362286904
169048,0.489132615258917
169061,0.8050572156152728
169070,0.6038606157353383
169092,0.1349645096613763
169117,0.6399809849659553
169118,0.540087124320191
169121,0.3079876139206214
169123,0.6459826359979616
169124,0.6623706827121846
169137,0.734968783186015
169138,0.2374591986194863
169143,0.2291227743232972
169165,0.5320329291579919
169166,0.4355008209967004
169167,0.4365958421183642
169168,0.5347226653337628
169175,0.087098472456271
169184,0.4546555355268822
169195,0.2386563874754416
169196,0.2515090753903723
169197,0.5960627566253223
169202,0.8030409278140423
169204,0.5433749366693466
169212,0.466876023808645
169214,0.7456694117141596
169218,0.7279234442357961
169239,0.3280476709107249
169248,0.1411625582137635
169252,0.3152604666010541
169254,0.7729900657936727
169257,0.559119276143225
169264,0.8420111967168267
169267,0.5903565524371048
169269,0.8711458744185204
169278,0.3408472532625494
169297,0.3872449395023189
169299,0.5803727976517733
169301,0.5615508045111929
169306,0.3485501468134686
169323,0.6692572918976897
169328,0.5961948883137924
169330,0.3162501197155938
169331,0.2596487690055042
169346,0.5158336955240344
169348,0.3436313012527531
169350,0.4968799106550564
169353,0.1639054337944514
169355,0.7614974669615097
169364,0.7768133634992708
169365,0.3699863892050615
169367,0.2659736504664181
169370,0.1926717817598432
169378,0.4124213430416041
169385,0.0833158983139321
169387,0.6310525809821987
169389,0.4314511209528352
169395,0.6827063326663423
169412,0.3849233055672676
169426,0.7050089385629592
169427,0.4660479595745906
169432,0.2582059020495935
169436,0.6661476474804069
169453,0.4169590960975559
169455,0.8514687816932548
169457,0.3281508138944312
169458,0.1920059450040409
169461,0.6016030371632294
169467,0.357576378479709
169470,0.3070240401706741
169477,0.1767134539501018
169481,0.5250783512199808
169483,0.6258205621858743
169490,0.7784244506942405
169491,0.4181763759369999
169495,0.2775211873584732
169504,0.6695052083688348
169514,0.3253499942638368
169517,0.5290713017399943
169523,0.1422769777120167
169528,0.7001449612299222
169534,0.5375856304165199
169535,0.3644755038702263
169537,0.3668005854928772
169541,0.6818578879506303
169546,0.1904110070100129
169549,0.0860165366272683
169554,0.7005721722802302
169561,0.1619461684313196
169571,0.2060803021872037
169580,0.6743465480403088
169597,0.2251775274288226
169598,0.234535747512501
169625,0.823023851532671
169626,0.5889797730186794
169627,0.5153979273593622
169628,0.4220005954221939
169629,0.4175565788194091
169658,0.5500861693095964
169659,0.383202248843386
169668,0.3458597694359934
169669,0.6684802345278902
169673,0.1881579672926973
169674,0.2366086379709975
169676,0.7076170049204847
169677,0.5511723336289542
169678,0.5292721400463652
169680,0.3370808086570412
169695,0.5688482367981976
169698,0.7407545300816287
169710,0.530492554453248
169719,0.2360261325456153
169720,0.4443344276377297
169722,0.5331443124814389
169735,0.5537292195843986
169745,0.343510582005824
169749,0.5995932449460898
169754,0.1722525095919424
169760,0.3639842405102315
169772,0.2318725999573483
169773,0.3032869137193139
169780,0.1997570292441693
169788,0.2149532944623854
169793,0.4478655546553181
169809,0.6434374887962945
169810,0.5735527685019913
169824,0.0843387320268821
169831,0.4320206984368824
169833,0.4003396728785384
169836,0.2712860330543112
169859,0.2671256359775022
169864,0.8490463321633267
169872,0.2266068496829541
169895,0.4817691406942275
169911,0.2620513148507296
169914,0.4579190947907776
169960,0.5713133140930718
169961,0.7612821208965606
169964,0.3687545160894268
169974,0.3121354832538174
169988,0.3039856028180451
169989,0.1194108393923108
169995,0.1834470453113364
170007,0.2283169181831319
170026,0.29634110484292
170030,0.936331107593357
170033,0.6266552347830069
170041,0.6249148486715985
170043,0.1701015365204355
170048,0.2170339056070094
170050,0.2539617892020985
170051,0.4075862069117173
170056,0.522625674465943
170072,0.8857068964458359
170076,0.2883788121369302
170080,0.6680709342306228
170101,0.2220617229507953
170102,0.3749337552563368
170107,0.5703541514529845
170115,0.4132822951468732
170119,0.1920904631503871
170128,0.5340899565023635
170129,0.1288106825444093
170134,0.8663690768660847
170136,0.4861790358330867
170139,0.4071234139406236
170140,0.4009528313031228
170143,0.7995360962512907
170148,0.8027978391682434
170159,0.5228115446070523
170163,0.4371816787157042
170164,0.6414473445318124
170173,0.1526062426927125
170178,0.5939286800074087
170179,0.3258282478322356
170199,0.5468382313595839
170203,0.2607964696801532
170207,0.5451279756084689
170211,0.3821891249790548
170217,0.2303664860028561
170224,0.1848630460623703
170225,0.5163594252343978
170255,0.3774176768408454
170258,0.2912917263756157
170259,0.2526897470426931
170262,0.201040224722313
170278,0.3270497564412887
170284,0.3445505169095604
170285,0.5551878638059484
170292,0.1765054965628474
170293,0.3753672495378579
170301,0.4302138579270422
170302,0.883244618575605
170305,0.6930581499336366
170309,0.4952250445394841
170310,0.5405381340723158
170326,0.5817831175873536
170327,0.1474115063621989
170328,0.6620045607657512
170329,0.3821849021657121
170330,0.5210804168232102
170331,0.3874996907389052
170337,0.4259480165165489
170340,0.4392504126656714
170341,0.2350771812975462
170343,0.38068438986743
170361,0.4617920414190614
170366,0.5091447090729726
170376,0.5790029052213568
170382,0.835755868616802
170396,0.2055814799927821
170400,0.637639289786772
170403,0.4312983007103823
170409,0.5214060611109719
170410,0.0903742144241491
170421,0.6625016671831365
170425,0.2018206022089345
170427,0.2236335289322466
170428,0.3216111949162061
170435,0.1853201096407289
170438,0.1208101407888082
170442,0.4468782152165238
170446,0.6221623086440665
170461,0.1680427548489065
170473,0.796436536045913
170477,0.4418121729680179
170516,0.1804205059599478
170517,0.3391874921789523
170522,0.4774963344946107
170523,0.2694689183243002
170534,0.5955795694941238
170535,0.5760664284114757
170538,0.5870931041913594
170549,0.514691446213682
170556,0.3946432496228492
170563,0.4348108342924831
170570,0.4309489109808755
170580,0.7062055767451474
170582,0.2526327161556742
170584,0.701550754255435
170585,0.2849799810676926
170587,0.6305360959499531
170590,0.5321784324297026
170598,0.323715653273139
170599,0.3558862438876742
170601,0.2528453614776412
170612,0.6480641064298104
170617,0.3728471453839921
170620,0.4964995278890369
170629,0.2222830529387729
170647,0.693780969143167
170651,0.2380785481678875
170654,0.5147142600857039
170657,0.5704667041530014
170662,0.296690284872954
170707,0.4794776098270126
170719,0.505176825209763
170722,0.2814507265678848
170723,0.504391094499299
170731,0.7719848287936305
170735,0.2820173602290293
170750,0.271371461051838
170769,0.4378381032222162
170770,0.5589920821137282
170776,0.6684252183513025
170783,0.3115177914098783
170789,0.7126374563679849
170800,0.674691401855965
170809,0.6926858476638782
170810,0.3603354456841942
170811,0.4609281278426278
170827,0.1607375771667691
170842,0.2554840892068403
170854,0.4049732181264912
170857,0.6584079255177283
170865,0.6406548757279004
170867,0.115097839283113
170869,0.6985624149528927
170870,0.3028561442094302
170878,0.5074765781989059
170881,0.7238034659853139
170910,0.6971042575104902
170913,0.8577701634933071
170919,0.5034777188398585
170932,0.3575864016676662
170939,0.7195384932949945
170947,0.3439691033736224
170950,0.5270994553351301
170953,0.707801564038387
170954,0.4218243031878975
170970,0.4296873572473119
170972,0.20520527424441
170973,0.7765654090221245
170980,0.3050271989623513
170981,0.4732155286273866
170983,0.7447949587679803
170998,0.4973460750647114
171001,0.3824823963307001
171004,0.262847304745358
171020,0.1300796658574868
171023,0.2406206394482583
171026,0.3942359016990333
171060,0.6266028634572582
171061,0.4718299665184547
171065,0.3562939794139804
171077,0.2954789138221202
171081,0.1740306923759337
171103,0.6848859027888169
171110,0.5225758903004173
171114,0.1572694604322465
171118,0.3190979363175344
171119,0.4854167530665952
171120,0.4506487058629801
171137,0.4900091918833547
171147,0.4468548313617702
171153,0.8190726700698967
171156,0.7867213628068751
171158,0.4092222515682227
171163,0.4754952934643643
171169,0.3207661923607122
171170,0.4573312676861662
171172,0.2347405872600084
171173,0.4528136140922154
171176,0.339174473598355
171181,0.5051244221491369
171182,0.6503506093953924
171191,0.2342488644043296
171193,0.3158778213295018
171195,0.770817731540673
171198,0.1797003486097372
171205,0.4922135003516735
171212,0.5128723006929456
171237,0.5489423291728093
171241,0.3332882230791703
171262,0.4746923733331296
171263,0.3059835475074927
171266,0.1835703951750698
171274,0.4354747883921847
171290,0.4016064889438683
171291,0.6242155228357448
171297,0.12279114700476
171307,0.5190376342333654
171311,0.9074844314222044
171320,0.3631764746259136
171322,0.1623535099727776
171328,0.2949364366264031
171337,0.241333502943942
171346,0.2248264498686358
171348,0.6048970143789778
171354,0.4084803943445998
171358,0.4256240477502597
171359,0.1401302734729174
171360,0.477130670436975
171369,0.2008959251613528
171379,0.3087592262501434
171384,0.3549461753264072
171388,0.4740381769115296
171390,0.3708531284616866
171394,0.1087970790612632
171395,0.5440447473775178
171399,0.673974329112401
171403,0.3635866117375224
171422,0.2299224389300393
171423,0.300715815780953
171469,0.5156118900724586
171480,0.507381609548093
171487,0.1155522296297311
171497,0.5368585640345085
171502,0.6713927792542556
171503,0.1930150250571599
171506,0.6374707992530845
171521,0.3038577678124647
171530,0.3397137095454757
171540,0.445247413742622
171541,0.3457222996110729
171544,0.434710927723628
171551,0.561651024850246
171582,0.5890716365867
171587,0.377133108670735
171597,0.536019800595357
171603,0.4191737275501659
171610,0.4645194640846827
171614,0.2082932005488428
171619,0.4325198290061208
171621,0.4386800063570155
171625,0.3582972399111037
171626,0.3742289441913898
171638,0.2543013681064862
171642,0.4465142910427602
171658,0.3442513493748025
171674,0.7222134747954203
171677,0.4355345762282849
171684,0.3262037703798621
171685,0.6567066692675775
171686,0.3863459860364764
171695,0.1522961823107967
171702,0.3742967970540313
171703,0.240762467993862
171704,0.4235086939536798
171705,0.1653919940193514
171706,0.2724738285753432
171709,0.1177751708570186
171712,0.4349856440084735
171716,0.1650090036904129
171730,0.5375277664972029
171748,0.2108351960757188
171757,0.531640997287859
171767,0.3111155409331568
171768,0.890247098291801
171771,0.2376130885984812
171775,0.2635730147677164
171778,0.6817295295961655
171780,0.6829133597821565
171781,0.283894075858321
171785,0.2735829270859319
171786,0.6723806896263768
171789,0.136119429611299
171802,0.1631143730857419
171803,0.4064964110514513
171812,0.5004849068157698
171862,0.3621256446751666
171864,0.6934079437506073
171891,0.8196666723986642
171892,0.4257590534067728
171913,0.1670251034105239
171914,0.8240993198762249
171922,0.5316121696394183
171927,0.3394585983246854
171933,0.4494043218805537
171934,0.1773804927359478
171943,0.551205632051854
171945,0.4672563431825193
171960,0.2306357228387602
171964,0.1654640493185857
171975,0.5949903974569275
171994,0.8048581115407204
171996,0.6573544752043884
171997,0.0887430360844191
172000,0.2639328441603928
172029,0.1776297197038164
172038,0.4593320753371051
172039,0.3466293535253465
172043,0.3141237293009429
172046,0.2025793232847698
172048,0.3646257554244763
172049,0.38378967985856
172053,0.5304733024920205
172054,0.7265814244243726
172058,0.3954023328736094
172060,0.3165119215844583
172061,0.2268581559836486
172067,0.3612667170857687
172072,0.4948900982623884
172073,0.7615551877761777
172098,0.4520240745856388
172100,0.5049656264877657
172101,0.6687790723561697
172113,0.7568098421577794
172144,0.3263047544099587
172147,0.3309898795092443
172149,0.4482761342260701
172168,0.4705631454824951
172169,0.2964087105860317
172175,0.3439964116141384
172197,0.3071109306664178
172200,0.8004551721440951
172205,0.7593128132813668
172207,0.3738673309329404
172210,0.2305241902354426
172261,0.5698332571765411
172279,0.4389096680993111
172294,0.3140587797800032
172300,0.1258881708214121
172301,0.5619268538617114
172310,0.1996208872742698
172351,0.0717290978874192
172353,0.4319315553882771
172358,0.0828693227016474
172374,0.6332155760421295
172380,0.5042143283918865
172384,0.2719420380866294
172400,0.2906336514401661
172403,0.633596557462342
172408,0.5917928529135953
172411,0.1017198840196927
172420,0.1606230893022402
172426,0.9112993194227264
172433,0.3864366665752312
172434,0.3413910689723748
172442,0.3204391271826329
172443,0.6305284279362993
172452,0.737201616159915
172454,0.6701688045786419
172456,0.6801261686564082
172460,0.6541724285030565
172470,0.2895634667413356
172479,0.4931897763919393
172481,0.3458360649172791
172483,0.1977963088133862
172484,0.7861957718761512
172485,0.5198203419017028
172486,0.4294227202183631
172493,0.4490051880074929
172494,0.4672120130833327
172497,0.5711069135025939
172504,0.2994331350553543
172518,0.7162170863516045
172523,0.5261401810699871
172527,0.4988841679441948
172533,0.2980334489512724
172536,0.3680448399825473
172540,0.4083994391066118
172541,0.4358405149813839
172543,0.2907675297359364
172545,0.4937699712233979
172547,0.3741748505085573
172551,0.2102169731380521
172556,0.4704339519631016
172562,0.3465949349599684
172570,0.4617044013320994
172574,0.452866549565587
172575,0.6889395926426098
172599,0.0756096008273059
172611,0.5972817526669325
172612,0.1705998986097715
172616,0.1387577353966123
172623,0.4452948843446714
172627,0.4586227626255363
172635,0.7226198076503538
172643,0.2892544695799883
172644,0.3180017936224066
172652,0.3124431423550093
172656,0.3696378611297429
172661,0.5606207873695053
172664,0.3557454284704042
172672,0.4080186559771039
172678,0.3153826012159062
172680,0.3926204378056256
172683,0.3360659844866968
172684,0.5702600672347693
172690,0.2835746443668326
172695,0.4800208994766233
172696,0.2318812469438508
172701,0.186486062264315
172713,0.626326371374274
172714,0.115416920911801
172731,0.192631724737323
172738,0.1089325188075392
172761,0.2153106309188522
172767,0.5258763962599188
172770,0.8268641623134407
172771,0.1752129831811478
172799,0.1118175702301747
172800,0.2782280799296182
172804,0.7136501809327879
172805,0.2646357423466677
172820,0.4651142745607369
172829,0.8097161008872726
172831,0.6638454805714928
172833,0.3694660136093052
172843,0.1347167645891932
172853,0.269353392599395
172855,0.3494176424959723
172856,0.6434939705486576
172857,0.2007166902953764
172863,0.1681798405953039
172877,0.2947988886599307
172881,0.434653251287339
172895,0.5075586073671374
172896,0.239981251805567
172910,0.1367861103736703
172922,0.2178857724979965
172939,0.6902247778016172
172942,0.7219512890050065
172945,0.3556828718005642
172948,0.2363395187447369
172949,0.6602599680110542
172953,0.1227087759862339
172967,0.7549483942362818
172993,0.433727965195172
172995,0.331419644035282
172996,0.887825650898424
172997,0.4722141207101342
172998,0.5185764587658462
172999,0.6914250898133268
173004,0.2692409717685506
173006,0.9184867034726536
173007,0.590507744188146
173013,0.4743780032954047
173016,0.5134884166635711
173020,0.6112282435065239
173030,0.702561307139787
173048,0.3420260952758251
173056,0.3032608886470668
173066,0.2821514204641898
173079,0.4904545909484761
173107,0.6028444433013378
173109,0.1244545918510149
173127,0.322981941593154
173128,0.3954009384985837
173130,0.5069888232399139
173137,0.4845692292040456
173157,0.1388500868307245
173160,0.4551092315996681
173168,0.2976480920559465
173193,0.1472111170224471
173197,0.7173606532467277
173215,0.127070333725758
173216,0.7133683248847101
173227,0.2488662546560732
173236,0.5733810867736985
173237,0.3842266437787783
173247,0.4143827135287075
173250,0.8567781573625736
173259,0.564426419593829
173277,0.6271186566313123
173285,0.1903809110209981
173286,0.4118512632122643
173299,0.4938905032037083
173310,0.7453716679075794
173312,0.6586227095575676
173313,0.4353533908865611
173320,0.3910429776951055
173330,0.7024500322555026
173333,0.3085742173759103
173351,0.2484797134958428
173370,0.7296344107767041
173372,0.2679563735232442
173381,0.7693164267788308
173386,0.1667291093760679
173387,0.6090979018169503
173388,0.6921477404173708
173393,0.1580248693070922
173394,0.6622201967751687
173403,0.1632768391981568
173467,0.3581682411443148
173469,0.5105026236932548
173475,0.5430641974588823
173476,0.3776723720134286
173477,0.1472945788604577
173484,0.6568658799026107
173485,0.2781405952024109
173488,0.8051391230226802
173491,0.3451955904527196
173520,0.1628300992339964
173522,0.805474671973528
173535,0.2910047755000393
173539,0.5042354809596854
173549,0.2054532579105877
173552,0.2692899771566913
173565,0.7002349636347652
173586,0.3771963151749986
173587,0.3625481787821216
173588,0.1641706771128563
173595,0.3410472433693115
173606,0.7036939245410985
173620,0.5787111354211647
173623,0.274738597792304
173629,0.2933137432915674
173647,0.1984062227657658
173649,0.3155461302592408
173650,0.5782478460699083
173652,0.4289404804289098
173654,0.5918485661669974
173665,0.2766084156656325
173667,0.8282153309410173
173685,0.4142102292939578
173710,0.8036521258991441
173711,0.4535687002734352
173713,0.5032468990023555
173718,0.5064845599720005
173743,0.2301880391202241
173744,0.5940175669437489
173762,0.5108201304313982
173768,0.457031594893986
173769,0.7293096496677076
173770,0.2603417228863456
173773,0.4652923673000309
173779,0.3932158000361572
173780,0.3343833300450664
173781,0.7159841071027466
173783,0.5366784487543843
173795,0.5665164011667849
173800,0.8253503694624965
173812,0.052371991759676
173823,0.2877904125090932
173834,0.4184724139058525
173874,0.2842918334228593
173891,0.4492055544014611
173904,0.5798597944907291
173909,0.2448517871604838
173925,0.2944190182721578
173941,0.3942694166975091
173942,0.2730718470379211
173944,0.395783142043045
173955,0.2992947281320637
173959,0.5210428557322193
174000,0.6020703548324621
174004,0.3978356462140037
174006,0.182283514778
174008,0.656678920052103
174012,0.3555274719219801
174017,0.3927120287209907
174020,0.3288569656401551
174044,0.2447400572089489
174051,0.239118854181117
174052,0.3711407748781518
174059,0.460667878065512
174060,0.1761742671569612
174061,0.3778594336917649
174063,0.5274875126026469
174068,0.3544495565871627
174069,0.4320433979532346
174072,0.3070526397302482
174074,0.4229748775730911
174091,0.2136240771996708
174092,0.3889696419411442
174098,0.5688944371013671
174105,0.5482767003259771
174107,0.1785771044202852
174110,0.2815659536656422
174121,0.2370892057657493
174126,0.3435996893899079
174153,0.2101144226403649
174156,0.3932885061289014
174160,0.2753178586812426
174173,0.3713442038448911
174183,0.080471029044922
174185,0.2127938049633754
174188,0.7994991047636157
174198,0.2344957407032505
174206,0.3125465847720488
174207,0.2287455030842868
174211,0.415588085064366
174239,0.5540687840910938
174260,0.7395020814219222
174261,0.3672432444350462
174262,0.886566085430067
174264,0.2259354369926002
174271,0.6594754692055981
174275,0.8312323777380349
174277,0.487240102069698
174286,0.152456847410893
174301,0.1456855527649815
174312,0.7617125340837652
174314,0.1789752407595097
174322,0.354039104338425
174323,0.6478320067341776
174325,0.6503949644302108
174326,0.3584124002691682
174327,0.4318294478483032
174334,0.7467197355784307
174360,0.1556880790694281
174362,0.6403554095714161
174367,0.3045554816141266
174371,0.2377139676715772
174372,0.4737235900384034
174384,0.2138646832586618
174390,0.4580342925223818
174391,0.211545171963061
174396,0.1461591610703924
174412,0.3095650827165894
174423,0.6001407700806048
174428,0.628538302319979
174429,0.6542361273016892
174438,0.399172663428245
174481,0.4085721937245057
174483,0.4166863916382622
174484,0.0987297053348057
174485,0.7845622573438
174488,0.3926691445495928
174497,0.1572734355815187
174509,0.5675857005870252
174513,0.5726404301024717
174514,0.6339613745562027
174520,0.4275855564028673
174526,0.3896651582826709
174532,0.1354307042049076
174536,0.4216436655923027
174537,0.3839784279960119
174538,0.7330471445936799
174539,0.8010832405215369
174540,0.2929737567812322
174549,0.2347456036185636
174551,0.3269675599365409
174563,0.7533419790213463
174574,0.6820749192581468
174575,0.6396690057938507
174586,0.1611755126520238
174590,0.5258739795916079
174606,0.5588483594311261
174607,0.5489487478045901
174609,0.347615183143741
174610,0.7085205655190727
174630,0.6108050326567038
174631,0.2035398795848019
174661,0.4164647473339648
174665,0.2570661912925744
174666,0.3687621325913608
174677,0.2909365966732722
174690,0.422789867676019
174700,0.2324349122567437
174702,0.4377674519125113
174703,0.2196281578716648
174713,0.1490963325702496
174721,0.4607553459185952
174726,0.3940195771768436
174729,0.5423269741381697
174741,0.1725711629100907
174742,0.6068212029091704
174754,0.223016290585156
174757,0.1587898276914756
174782,0.9170430779953436
174795,0.5912902198629698
174805,0.1881196871540782
174806,0.3373513562193831
174809,0.4060286385029058
174810,0.4012148102799686
174829,0.0563611649723135
174830,0.7348029313710344
174832,0.3105129018743847
174836,0.8059006423362032
174839,0.1863027513735657
174843,0.467009234668498
174854,0.6465141268595835
174861,0.4808917209786891
174863,0.2775480756800904
174867,0.3269158297461411
174871,0.6232223476521013
174887,0.4233447606999436
174890,0.6586200822995626
174897,0.194741807849905
174901,0.5461249402805614
174903,0.0905454222551303
174912,0.2558187460072627
174913,0.5103579807973982
174920,0.7721432816128289
174922,0.8193201854273391
174924,0.4717550072244134
174925,0.5629363044692882
174928,0.4334968229900105
174938,0.6063336215814005
174939,0.150110700857111
174943,0.2178598546501017
174950,0.4571662552931332
174954,0.1739964933105764
174955,0.2465790289626129
174957,0.4733751559864566
174965,0.3768141180908826
174966,0.4803599281511811
174967,0.4443607847224345
174977,0.5320224855056246
174983,0.2976461243305912
174986,0.5501928206415775
174987,0.4094496638400061
175012,0.4465139989160913
175015,0.4238120764883848
175025,0.6029084807204096
175027,0.6528114860654942
175029,0.4326095012236242
175056,0.9146496067123578
175075,0.4865458268210043
175081,0.5169246563300698
175097,0.5271659712563687
175128,0.3630152714158514
175129,0.2256050352043921
175138,0.3749520319828845
175169,0.7289523795118514
175183,0.6294016679274185
175211,0.217512479047865
175212,0.3299513579654716
175215,0.3250800442919145
175223,0.5290999647520227
175225,0.1391965109232248
175233,0.3271776290387616
175250,0.2530871171980912
175253,0.3965929929771407
175257,0.2094839959757177
175260,0.2007377996798376
175261,0.2744643215349281
175264,0.2487321410213726
175284,0.4913987920919394
175288,0.1501205618593959
175295,0.401696524158129
175309,0.4463064558625436
175310,0.3719401517519224
175313,0.7168687514279852
175334,0.4229286089837811
175337,0.2350332183782468
175346,0.1221516680723462
175347,0.4695413745797191
175349,0.4248830192514462
175350,0.647202904675912
175351,0.3936247730527397
175367,0.852639971201982
175369,0.3506341587280491
175371,0.6592798644181442
175372,0.3222065748068387
175392,0.902505324127578
175400,0.2194236684325087
175402,0.304215324021133
175403,0.6706258757761843
175407,0.6648197655131475
175408,0.1972155429833788
175414,0.3486514346182798
175431,0.1852427251666305
175435,0.4516080293796508
175442,0.1954509086432817
175454,0.3996592263927159
175456,0.1952161062708848
175457,0.3916849339534086
175464,0.4594621821154537
175465,0.4446750474693817
175477,0.2839672149873548
175488,0.482761941400192
175495,0.542523199704515
175499,0.784696340614823
175500,0.517028776377325
175515,0.5210270898251157
175519,0.1937638570246512
175520,0.5566224548929787
175531,0.2580827557056723
175534,0.1907005720356962
175543,0.5177344808635429
175566,0.3315065159704941
175568,0.3408091848203795
175573,0.4603116228554874
175574,0.4875738592646359
175576,0.3664625121973847
175591,0.4182365635972501
175593,0.4257388185687939
175605,0.8273792673181136
175609,0.3607737270914386
175617,0.1496412138492766
175624,0.7845728514428936
175629,0.3421111997836269
175633,0.1844616635657486
175645,0.5820607580856539
175649,0.1167129675066113
175650,0.2574698589788985
175653,0.4575759858968323
175659,0.1527391062262125
175660,0.1346163570859713
175661,0.4343545062568922
175664,0.2171536431501882
175665,0.4663955147818884
175677,0.4050855314675298
175682,0.373629924916273
175684,0.6232947606024173
175687,0.3445837983900235
175690,0.4398476516642186
175706,0.2060260644884699
175722,0.4130759685190251
175724,0.2753139936672088
175730,0.6448427251460737
175731,0.2110511883123061
175737,0.3427167267206273
175743,0.6763956870640699
175745,0.5977464282827358
175758,0.5515237214044759
175768,0.2689377149506435
175769,0.3347324106559675
175773,0.1792223995793894
175775,0.4108451583076759
175794,0.3185664828026085
175798,0.4488074226704265
175809,0.8397732040552723
175818,0.39110505317663
175830,0.1738442485325457
175835,0.1450147572261035
